LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,Degradation_Rate,Compound_HARD,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,Driver_encoded,PitNextLap,Year
-1.273514491231523,-1.1270728515688235,-0.7053236688722743,1.3494018440013276,-0.201214935130307,-0.7495805175422572,0.2489512530751419,-1.279080971245517,-2.952963987317591,-0.47674001183277276,True,False,False,False,False,2,0,2025
-1.21815600096781,-1.1270728515688235,-0.6097368215613336,1.1639797908109906,-0.19172311033488362,-0.6037874036674413,0.2524015426298685,-1.2245798765806135,-2.952963987317591,-0.35074321627824545,True,False,False,False,False,2,0,2025
-1.1627975107040969,-1.1270728515688235,-0.5141499742503929,0.9785577376206537,-0.22119772417330433,0.8730786226456845,0.24168748559150668,-1.1700787819157097,-2.725576153525612,0.33575798790818867,True,False,False,False,False,2,0,2025
-1.107439020440384,-1.1270728515688235,-0.4185631269394522,0.9785577376206537,-0.21691569794980578,0.8841745771662591,0.24324400719514247,-1.115577687250806,-2.725576153525612,0.3017076599788146,True,False,False,False,False,2,0,2025
-1.0520805301766707,-1.1270728515688235,-0.3229762796285115,0.9785577376206537,-0.17645055013773583,0.8901365825802994,0.25795313634950395,-1.0610765925859027,-2.725576153525612,0.27199114327911156,True,False,False,False,False,2,0,2025
-0.9967220399129576,-1.1270728515688235,-0.22738943231757083,0.9785577376206537,-0.1471186705067648,0.90951310017593,0.26861530933441136,-1.0065754979209989,-2.725576153525612,0.2516755710802239,True,False,False,False,False,2,0,2025
-0.9413635496492445,-1.1270728515688235,-0.13180258500663017,0.9785577376206537,-0.15354170984201415,0.8816904082437421,0.2662805269289571,-0.9520744032560953,-2.725576153525612,0.22003835312849823,True,False,False,False,False,2,0,2025
-0.8860050593855314,-1.1270728515688235,-0.03621573769568947,0.9785577376206537,-0.14404988504659078,0.886769153596443,0.26973081648368374,-0.8975733085911918,-2.725576153525612,0.20227213902401686,True,False,False,False,False,2,0,2025
-0.8306465691218183,-1.1270728515688235,0.05937110961525121,0.42229157804964285,-0.15682459661336315,0.8734098451686867,0.26508719369950295,-0.8430722139262878,-2.0434126521496747,0.181983573109086,True,False,False,False,False,2,0,2025
-0.7752880788581052,-1.1270728515688235,0.1549579569261919,0.23686952485930587,-0.14326484690561517,0.8880388399346187,0.2700161787776839,-0.7885711192613843,-1.8160248183576957,0.1711916742322515,True,False,False,False,False,2,0,2025
-0.7199295885943922,-1.1270728515688235,0.2505448042371326,-0.31939663471170493,-0.14326484690561517,0.8715881212921744,0.2700161787776839,-0.7340700245964809,-1.1338613169817584,0.1543946626975854,True,False,False,False,False,2,0,2025
-0.6645710983306791,-1.1270728515688235,0.34613165154807324,-0.31939663471170493,-0.09437838085399677,0.9149230680516331,0.287786467085863,-0.679568929931577,-1.1338613169817584,0.15268042372050705,True,False,False,False,False,2,0,2025
-0.609212608066966,-1.1270728515688235,0.44171849885901393,-0.133974581521368,-0.14333621400934052,0.8766668666448754,0.2699902367509566,-0.6250678352666734,-1.3612491507737374,0.1340591004550854,True,False,False,False,False,2,0,2025
-0.5538541178032529,-1.1270728515688235,0.5373053461699546,-0.133974581521368,-0.09873177418122167,0.8997420357473638,0.2862040034554995,-0.5705667406017699,-1.3612491507737374,0.12950223296849633,True,False,False,False,False,2,0,2025
-0.49849562753953985,-1.1270728515688235,0.6328921934808953,-0.31939663471170493,-0.09423564664654713,0.6919551063172962,0.2878383511393174,-0.5160656459368659,-0.9064734831897793,0.08163487840486915,True,False,False,False,False,2,0,2025
-0.44313713727582676,-1.1270728515688235,0.728479040791836,-0.31939663471170493,-0.18622784334805953,0.24508071903344944,0.25439907868786815,-0.4615645512719626,0.0030778519781370596,-0.00512471065663175,True,False,False,False,False,2,0,2025
-0.3877786470121137,-1.1270728515688235,0.8240658881027767,-0.31939663471170493,-0.2139896466970804,-0.5693954650290424,0.24430763029096078,-0.4070634566070591,1.3674048547300115,-0.14793742970214224,True,False,False,False,False,2,0,2025
-0.3324201567484006,-1.1270728515688235,0.9196527354137174,-0.133974581521368,-0.1313465405835417,-0.5165654726101865,0.27434849724113775,-0.3525623619421551,1.1400170209380323,-0.13505168126723516,True,False,False,False,False,2,0,2025
-0.2770616664846875,-1.1270728515688235,1.015239582724658,-0.133974581521368,-0.20892258233260624,-0.5896000389321794,0.2461495141885968,-0.2980612672772516,1.1400170209380323,-0.14323013022015205,True,False,False,False,False,2,0,2025
-0.22170317622097438,-1.1270728515688235,1.1108264300355988,-0.133974581521368,-0.23597071464437785,-0.5931882829313702,0.23631748605896197,-0.2435601726123478,1.1400170209380323,-0.14015111979368053,True,False,False,False,False,2,0,2025
-0.1663446859572613,-1.1270728515688235,1.2064132773465395,0.051447471668968944,-0.1324170471394166,-0.5356107676828148,0.27395936684022876,-0.18905907794744428,0.9126291871460532,-0.12828583318841982,True,False,False,False,False,2,0,2025
-0.1109861956935482,-1.1270728515688235,1.3020001246574802,0.051447471668968944,-0.17438090412971138,-0.5260053145157505,0.25870545512459475,-0.13455798328254073,0.6852413533540743,-0.1240854896343904,True,False,False,False,False,2,0,2025
-0.055627705429835105,-1.1270728515688235,1.3975869719684209,0.051447471668968944,-0.19935939043345752,-0.5388125854051703,0.24962574577005078,-0.0800568886176372,0.45785351956209525,-0.12325011798543717,True,False,False,False,False,2,0,2025
-0.00026921516612201323,-1.1270728515688235,1.4931738192793615,0.23686952485930587,-0.138411883852316,-0.510437855934645,0.2717802365951381,-0.025555793952733215,0.23046568577011614,-0.1170081315718814,True,False,False,False,False,2,0,2025
0.05508927509759108,-1.1270728515688235,1.5887606665903022,0.23686952485930587,-0.15061565858928977,-0.611571132957994,0.267344150024775,0.028945300712170094,-0.224309981813842,-0.12779244260010714,True,False,False,False,False,2,1,2025
0.11044776536130417,-1.1270728515688235,1.684347513901243,0.6077136312399798,-0.022297606091757374,0.727671935047704,0.3139879140804041,0.08344639537707409,0.0030778519781370596,0.04120562737549304,True,False,False,False,False,2,0,2025
0.16580625562501727,-0.017558523439624347,-1.2788447527379183,1.9056680035723383,1.2558158545190916,0.8437102256061534,0.09210575948207564,0.13794749004197762,-3.635127488693528,3.29614245870572,False,False,True,False,False,2,0,2025
0.22116474588873036,-0.017558523439624347,-1.1832579054269776,1.7202459503820013,-0.3638605645195603,-0.3881615411929876,-0.49664853709328505,0.19244858470688114,-3.4077396549015493,-0.8272763474989985,False,False,True,False,False,2,0,2025
0.27652323615244345,-0.017558523439624347,-1.087671058116037,1.7202459503820013,-0.3431641044393127,-0.3734221389193877,-0.489125349342377,0.2469496793717849,-3.4077396549015493,-0.5482667254470737,False,False,True,False,False,2,0,2025
0.33188172641615654,-0.017558523439624347,-0.9920842108050963,1.7202459503820013,-0.3527272963384614,-0.3830275920864528,-0.492601580923831,0.30145077403668846,-3.4077396549015493,-0.4329798471054512,False,False,True,False,False,2,0,2025
0.38724021667986963,-0.017558523439624347,-0.8964973634941557,1.7202459503820013,-0.3176146813057659,-0.35476327012359554,-0.47983810377401476,0.35595186870159196,-3.4077396549015493,-0.3336698483155221,False,False,True,False,False,2,0,2025
0.4425987069435827,-0.017558523439624347,-0.800910516183215,1.7202459503820013,-0.297489158055319,-0.3543216400929261,-0.47252245223692513,0.41045296336649595,-3.4077396549015493,-0.2859149406912565,False,False,True,False,False,2,0,2025
0.4979571972072958,-0.017558523439624347,-0.7053236688722743,1.5348238971916646,-0.26979872181002346,-0.3104346557951301,-0.4624569458667453,0.4649540580313995,-3.18035182110957,-0.2271078064503088,False,False,True,False,False,2,0,2025
0.5533156874710089,-0.017558523439624347,-0.6097368215613336,1.5348238971916646,-0.2759362927303725,-0.28145268503243515,-0.46468796016529035,0.519455152696303,-3.18035182110957,-0.19041610863215108,False,False,True,False,False,2,0,2025
0.608674177734722,-0.017558523439624347,-0.5141499742503929,1.1639797908109906,-0.35665248704333635,-0.3627126106756494,-0.4940283923938311,0.5739562473612065,-2.725576153525612,-0.2106190754040951,False,False,True,False,False,2,0,2025
0.6640326679984351,-0.017558523439624347,-0.4185631269394522,1.1639797908109906,-0.353512334479436,-0.3478628008943823,-0.49288694321783083,0.6284573420261106,-2.725576153525612,-0.18853798324030407,False,False,True,False,False,2,0,2025
0.7193911582621482,-0.017558523439624347,-0.3229762796285115,0.7931356844303167,-0.33752610324503896,-0.3409071279113359,-0.48707592923092313,0.6829584366910141,-2.270800485941654,-0.1733272643570546,False,False,True,False,False,2,0,2025
0.7747496485258613,-0.017558523439624347,-0.22738943231757083,0.7931356844303167,-0.3300325573539147,-0.32147540656187135,-0.48435201642455966,0.7374595313559177,-2.270800485941654,-0.15651466393721822,False,False,True,False,False,2,0,2025
0.8301081387895743,-0.017558523439624347,-0.13180258500663017,0.7931356844303167,-0.29449173969886927,-0.28548255906229447,-0.20845856218005837,0.7919606260208212,-2.270800485941654,-0.13721945307766234,False,False,True,False,False,2,0,2025
0.8854666290532874,-0.017558523439624347,-0.03621573769568947,0.7931356844303167,-0.3029130579384188,-0.29757218115187645,-0.2115197213338763,0.8464617206857247,-2.270800485941654,-0.13434692661239986,False,False,True,False,False,2,0,2025
0.9408251193170005,-0.017558523439624347,0.05937110961525121,0.6077136312399798,-0.35850803174018586,-0.3406863128960009,-0.23172856015441823,0.9009628153506287,-2.0434126521496747,-0.1400874736190581,False,False,True,False,False,2,0,2025
0.9961836095807136,-0.017558523439624347,0.1549579569261919,0.6077136312399798,-0.3024134882123435,-0.2789133123560843,-0.2113381271467851,0.9554639100155322,-2.0434126521496747,-0.11902537736312424,False,False,True,False,False,2,0,2025
1.0515420998444267,-0.017558523439624347,0.2505448042371326,0.6077136312399798,-0.30441176711664364,-0.28288798263211123,-0.21206450389514897,1.0099650046804358,-2.0434126521496747,-0.11583056138008957,False,False,True,False,False,2,0,2025
1.10690059010814,-0.017558523439624347,0.34613165154807324,0.6077136312399798,-0.30419766580546864,-0.28415766897028627,-0.21198667781496716,1.0644660993453392,-2.0434126521496747,-0.11239275130419843,False,False,True,False,False,2,0,2025
1.1622590803718529,-0.017558523439624347,0.44171849885901393,0.7931356844303167,-0.24474886840255197,-0.5052487030742777,-0.19037696955115246,1.1189671940102432,-0.224309981813842,-0.1553537215461363,False,False,True,False,False,2,0,2025
1.217617570635566,-0.017558523439624347,0.5373053461699546,0.7931356844303167,-0.3041262987017433,-0.5480316122953991,-0.21196073578823957,1.1734682886751469,-0.224309981813842,-0.15854289291788695,False,False,True,False,False,2,0,2025
1.272976060899279,-0.017558523439624347,0.6328921934808953,0.7931356844303167,-0.2663731008312238,-0.5381501403591656,-0.1982374036495146,1.2279693833400505,-0.224309981813842,-0.15144932157574914,False,False,True,False,False,2,0,2025
1.3283345511629923,-0.017558523439624347,0.728479040791836,0.9785577376206537,-0.22283916755897984,-0.49282785846169347,-0.18241276734588097,1.2824704780049538,-0.45169781560582106,-0.13859043161790152,False,False,True,False,False,2,0,2025
1.3836930414267052,-0.017558523439624347,0.8240658881027767,0.9785577376206537,-0.25802314969539963,-0.5313048748837856,-0.19520218652242405,1.3369715726698574,-0.45169781560582106,-0.14134751604653983,False,False,True,False,False,2,0,2025
1.4390515316904184,-0.017558523439624347,0.9196527354137174,0.9785577376206537,-0.24217965266845223,-0.5130876361186637,-0.18944305658897076,1.3914726673347615,-0.45169781560582106,-0.13447506382237,False,False,True,False,False,2,0,2025
1.4944100219541314,-0.017558523439624347,1.015239582724658,0.9785577376206537,-0.2437497289504014,-0.36078047929146917,-0.19001378117697043,1.4459737619996649,-2.270800485941654,-0.10680987408352238,False,False,True,False,False,2,0,2025
1.5497685122178446,-0.017558523439624347,1.1108264300355988,0.9785577376206537,-0.24960183145585113,-0.36552800212116854,-0.19214102736860666,1.5004748566645685,-2.270800485941654,-0.1053090634914953,False,False,True,False,False,2,0,2025
-1.6056654328138016,-1.1270728515688235,-1.2788447527379183,0.42229157804964285,0.3756453642787882,0.1910362440302517,0.4845567398121942,-1.6068046589015823,0.0030778519781370596,0.6990574870327908,False,False,True,False,False,3,0,2025
-1.5503069425500886,-1.1270728515688235,-1.1832579054269776,0.42229157804964285,-0.15033019017438948,0.10210299660415177,1.7076195318959986,-1.5530206839033223,0.0030778519781370596,0.148140705424425,False,False,True,False,False,3,0,2025
-1.4949484522863754,-1.1270728515688235,-1.087671058116037,0.42229157804964285,-0.18986756563803417,0.08681155679221526,2.912626673377624,-1.499236708905062,0.0030778519781370596,0.06217894285023301,False,False,True,False,False,3,0,2025
-1.4395899620226624,-1.1270728515688235,-0.9920842108050963,0.42229157804964285,-0.1703129792173868,0.12280440429179137,2.912626673377624,-1.4454527339068017,0.0030778519781370596,0.07021497644692615,False,False,True,False,False,3,0,2025
-1.3842314717589492,-1.1270728515688235,-0.8964973634941557,0.42229157804964285,-0.2096362533698565,0.10392472048066413,2.912626673377624,-1.3916687589085417,0.0030778519781370596,0.03136743544714977,False,False,True,False,False,3,0,2025
-1.3288729814952362,-1.1270728515688235,-0.800910516183215,0.42229157804964285,-0.20264227720480754,0.14118725431841528,2.912626673377624,-1.3378847839102816,0.0030778519781370596,0.042702086934785916,False,False,True,False,False,3,0,2025
-1.273514491231523,-1.1270728515688235,-0.7053236688722743,0.42229157804964285,-0.18422956444375937,-1.0103630506526826,2.912626673377624,-1.2841008089120214,-0.224309981813842,-0.6249816885426109,False,False,True,False,False,3,0,2025
-1.21815600096781,-1.1270728515688235,-0.6097368215613336,0.42229157804964285,-0.19871708649993258,-0.4041706298047618,2.912626673377624,-1.2303168339137613,-0.9064734831897793,-0.2514551838671684,False,False,True,False,False,3,0,2025
-1.1627975107040969,-1.1270728515688235,-0.5141499742503929,0.42229157804964285,-0.2028563785159825,-0.4069860212502809,2.912626673377624,-1.176532858915501,-0.9064734831897793,-0.23019355966999555,False,False,True,False,False,3,0,2025
-1.107439020440384,-1.1270728515688235,-0.4185631269394522,0.42229157804964285,-0.16938520686896155,-0.3681225785513517,2.912626673377624,-1.122748883917241,-0.9064734831897793,-0.19659964427899088,False,False,True,False,False,3,0,2025
-1.0520805301766707,-1.1270728515688235,-0.3229762796285115,0.42229157804964285,-0.15875150841393795,-0.34394333437218855,2.912626673377624,-1.0689649089189808,-0.9064734831897793,-0.17442558329965457,False,False,True,False,False,3,0,2025
-0.9967220399129576,-1.1270728515688235,-0.22738943231757083,0.42229157804964285,-0.15061565858928977,-0.33809173646581686,2.912626673377624,-1.0151809339207207,-0.9064734831897793,-0.16202456396593035,False,False,True,False,False,3,0,2025
-0.9413635496492445,-1.1270728515688235,-0.13180258500663017,0.42229157804964285,-0.14754687312911474,-0.3470347445868767,2.912626673377624,-0.9613969589224606,-0.9064734831897793,-0.1560598472468849,False,False,True,False,False,3,0,2025
-0.8860050593855314,-1.1270728515688235,-0.03621573769568947,0.7931356844303167,-0.03278857033933031,-0.2672653202971717,2.912626673377624,-0.9076129839242003,-1.3612491507737374,-0.12573296804829084,False,False,True,False,False,3,0,2025
-0.8306465691218183,-0.017558523439624347,-1.2788447527379183,1.7202459503820013,1.2219164802497207,1.2384170655171478,0.8002193210295981,-0.8538290089259403,-2.0434126521496747,4.866738546624304,True,False,False,False,False,3,0,2025
